event_id,worker_label,global_worker_id,identity_status,worker_session_id,camera_id,presence,activity,activity_label,start_time,end_time,duration_seconds,confidence,review_status,unknown_reason,physical_phone_object_confidence,pose_support_confidence,context_support_confidence,temporal_phone_confidence,final_fused_phone_confidence,raw_track_ids,confirmation_seconds,evidence_quality,average_body_movement,average_wrist_movement,average_elbow_movement,ending_reason,transition_type,end_transition_type
EV-6a54d0fe3ed844d5,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2330,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:06:09.533129,2026-08-02T00:06:21.879375,12.346,0.7421140670776367,unreviewed,,0.0,0.0,0.0,,0.0,2330,,,,,,,,
EV-2fa6753017664da0,Worker 741,,not_linked,WS-20260802-C1-f63d03-1927,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:06:10.270279,2026-08-02T00:06:18.332110,8.062,0.7398137450218201,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,1927,,,,,,,,
EV-24726a0ddee649b4,Worker B8DF42,GW-20260802-B8DF42,appearance_matched,WS-20260802-C1-f63d03-1929,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:06:15.266994,2026-08-02T00:06:53.913934,38.647,0.5466933846473694,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,1929,,,,,,,,
EV-13a03056372e4f69,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2334,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T00:06:17.249920,2026-08-02T00:06:24.334725,7.085,0.627366304397583,unreviewed,,0.0,0.0,0.0,,0.0,2334,,,,,,,,
EV-a0d9cfbeea304247,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2334,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:06:24.334725,2026-08-02T00:06:29.644411,5.31,0.519043505191803,unreviewed,insufficient_temporal_evidence,0.0,0.8467,0.0,,0.1693,2334,,,,,,,,
EV-622e0e72a9354dfa,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:06:24.334725,2026-08-02T00:06:34.994494,10.66,0.6571380496025085,unreviewed,insufficient_temporal_evidence,0.0,0.212,0.0,,0.0424,2335,,,,,,,,
EV-046cf50f79014d3b,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2334,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:06:29.644411,2026-08-02T00:06:34.994494,5.35,0.6710467338562012,unreviewed,,0.0,0.9633,0.0,,0.1927,2334,,,,,,,,
EV-bc27784ac674497b,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T00:06:34.994494,2026-08-02T00:06:40.078359,5.084,0.7034540772438049,unreviewed,,0.0,0.1895,0.0,,0.0379,2335,,,,,,,,
EV-d217d833ddb74fff,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2334,3,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T00:06:34.994494,2026-08-02T00:06:41.757312,6.763,0.7095442414283752,unreviewed,,0.0,0.0,0.0,,0.0,2334,,,,,,,,
EV-c24b2e6e131c405e,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:06:40.078359,2026-08-02T00:06:43.338184,3.26,0.7031539082527161,unreviewed,insufficient_temporal_evidence,0.0,0.6145,0.0,,0.1229,2335,,,,,,,,
EV-cf1505dd9d5a4881,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2334,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:06:41.757312,2026-08-02T00:06:45.615182,3.858,0.47008761763572693,unreviewed,insufficient_temporal_evidence,0.0,0.82,0.0,,0.164,2334,,,,,,,,
EV-adce44dbd3174e7c,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:06:43.338184,2026-08-02T00:06:49.934275,6.596,0.677655041217804,unreviewed,,0.0,0.7265,0.0,,0.1453,2335,,,,,,,,
EV-db88f5f677bc4524,Worker F8BDC2,GW-20260802-F8BDC2,new_identity,WS-20260802-C1-f63d03-1933,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:06:43.386644,2026-08-02T00:08:47.392912,124.006,0.47776302695274353,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,1933,,,,,,,,
EV-76cd56a53c7b4be5,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2334,3,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T00:06:45.615182,2026-08-02T00:06:49.934275,4.319,0.6808487176895142,unreviewed,,0.0,0.0,0.0,,0.0,2334,,,,,,,,
EV-f02f90528f164623,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2334,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:06:49.934275,2026-08-02T00:07:14.139426,24.205,0.6951049566268921,unreviewed,insufficient_temporal_evidence,0.0,0.7171,0.0,,0.1434,2334,,,,,,,,
EV-5afd9697eb7c42fa,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T00:06:49.934275,2026-08-02T00:07:25.422417,35.488,0.5559486746788025,unreviewed,,0.0,0.0,0.0,,0.0,2335,,,,,,,,
EV-efb84f56af654013,Worker 1886,,not_linked,WS-20260802-C3-cac886-2336,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:07:10.344457,2026-08-02T00:07:22.726516,12.382,0.6606626510620117,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2336,,,,,,,,
EV-7f55bfe430e94a19,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2334,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:07:14.139426,2026-08-02T00:07:18.803281,4.664,0.6018316149711609,unreviewed,,0.0,0.0,0.0,,0.0,2334,,,,,,,,
EV-fcc6668840f44d96,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2334,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:07:18.803281,2026-08-02T00:07:28.771898,9.969,0.590691328048706,unreviewed,insufficient_temporal_evidence,0.0,0.6707,0.0,,0.1341,2334,,,,,,,,
EV-85006be1b46247e0,Worker 7F2248,GW-20260802-7F2248,new_identity,WS-20260802-C1-f63d03-1936,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:07:21.043812,2026-08-02T00:08:12.591302,51.547,0.7452928423881531,unreviewed,insufficient_temporal_evidence,0.0,0.574,0.0,,0.1148,1936,,,,,,,,
EV-c83037cd0b2d4265,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:07:25.422417,2026-08-02T00:07:45.386857,19.964,0.7401099801063538,unreviewed,insufficient_temporal_evidence,0.0,0.6624,0.0,,0.1325,2335,,,,,,,,
EV-fd92a37ceec849b4,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-2337,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:07:28.771898,2026-08-02T00:07:38.446452,9.675,0.6723262667655945,unreviewed,insufficient_temporal_evidence,0.0,0.9557,0.0,,0.1911,2337,,,,,,,,
EV-bb646bd02fc745b6,Worker 1888,,not_linked,WS-20260802-C3-cac886-2338,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:07:31.063552,2026-08-02T00:07:35.619154,4.556,0.6043233275413513,unreviewed,insufficient_temporal_evidence,0.0,0.7895,0.0,,0.1579,2338,,,,,,,,
EV-7ee4057cb0344da4,Worker 1888,,not_linked,WS-20260802-C3-cac886-2338,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:07:35.619154,2026-08-02T00:07:40.973163,5.354,0.6732969284057617,unreviewed,,0.0,0.0,0.0,,0.0,2338,,,,,,,,
EV-097c38ade83043e5,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-2337,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T00:07:38.446452,2026-08-02T00:08:00.900355,22.454,0.6115162968635559,unreviewed,,0.0,0.0,0.0,,0.0,2337,,,,,,,,
EV-a522c06a01a04377,Worker 1888,,not_linked,WS-20260802-C3-cac886-2338,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:07:40.973163,2026-08-02T00:07:47.275593,6.302,0.28219735622406006,unreviewed,low_image_quality,0.0,0.0,0.0,,0.0,2338,,,,,,,,
EV-8b52e33ceb0d4f83,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T00:07:45.386857,2026-08-02T00:07:52.723908,7.337,0.6851838231086731,unreviewed,,0.1269,0.4892,0.7,,0.3426,2335,,,,,,,,
EV-e700fe67cd2e4ead,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3154,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:07:47.799501,2026-08-02T00:07:55.522101,7.723,0.7728487253189087,unreviewed,insufficient_temporal_evidence,0.0,0.8219,0.0,,0.1644,3154,,,,,,,,
EV-6ee6dba7722241fa,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T00:07:52.723908,2026-08-02T00:08:00.900355,8.176,0.6873956322669983,unreviewed,,0.0,0.1989,0.0,,0.0398,2335,,,,,,,,
EV-5aac462adcbf48c4,Worker BB78CF,GW-20260802-BB78CF,ambiguous_separate,WS-20260802-C3-cac886-2339,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:07:55.241288,2026-08-02T00:08:14.948060,19.707,0.6490495800971985,unreviewed,insufficient_temporal_evidence,0.0,0.85,0.0,,0.17,2339,,,,,,,,
EV-7c2d4a9b229f487c,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3154,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:07:55.522101,2026-08-02T00:07:59.657098,4.135,0.6960097551345825,unreviewed,,0.0,0.0,0.0,,0.0,3154,,,,,,,,
EV-cfe6b326b7214724,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3154,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:07:59.657098,2026-08-02T00:08:04.987413,5.33,0.7428979873657227,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3154,,,,,,,,
EV-e72559257b5d4172,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-2337,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:08:00.900355,2026-08-02T00:08:23.298035,22.398,0.5236930847167969,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2337,,,,,,,,
EV-499afb7fe85842ab,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T00:08:00.900355,2026-08-02T00:08:23.298035,22.398,0.7489579916000366,unreviewed,,0.0,0.0,0.0,,0.0,2335,,,,,,,,
EV-fdfb582801104cff,Worker 7F2248,GW-20260802-7F2248,new_identity,WS-20260802-C1-f63d03-1936,1,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:08:12.591302,2026-08-02T00:08:26.504548,13.913,0.6840673685073853,unreviewed,,0.0,0.0,0.0,,0.0,1936,,,,,,,,
EV-5ae3eeaec95b43a1,Worker BB78CF,GW-20260802-BB78CF,ambiguous_separate,WS-20260802-C3-cac886-2339,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:08:14.948060,2026-08-02T00:08:19.597238,4.649,0.38152769207954407,unreviewed,,0.0,0.0,0.0,,0.0,2339,,,,,,,,
EV-d0354ba0ade44fb5,Worker BB78CF,GW-20260802-BB78CF,ambiguous_separate,WS-20260802-C3-cac886-2339,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:08:19.597238,2026-08-02T00:08:33.362552,13.765,0.6451067328453064,unreviewed,insufficient_temporal_evidence,0.0,0.9301,0.0,,0.186,2339,,,,,,,,
EV-0fa45c2df3fd4bc1,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2340,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:08:23.298035,2026-08-02T00:08:45.223605,21.926,0.695797860622406,unreviewed,insufficient_temporal_evidence,0.0,0.6365,0.0,,0.1273,2340,,,,,,,,
EV-26ab718395144b84,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:08:23.298035,2026-08-02T00:08:50.721155,27.423,0.623358428478241,unreviewed,insufficient_temporal_evidence,0.0,0.5971,0.0,,0.1194,2335,,,,,,,,
EV-858e257616434187,Worker 7F2248,GW-20260802-7F2248,new_identity,WS-20260802-C1-f63d03-1936,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:08:26.504548,2026-08-02T00:08:43.186420,16.682,0.3508647382259369,unreviewed,insufficient_temporal_evidence,0.0,0.4805,0.0,,0.0961,1936,,,,,,,,
EV-d469cd91fe6b45e3,Worker BB78CF,GW-20260802-BB78CF,ambiguous_separate,WS-20260802-C3-cac886-2339,3,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T00:08:33.362552,2026-08-02T00:08:42.836032,9.473,0.674894392490387,unreviewed,,0.0,0.0,0.0,,0.0,2339,,,,,,,,
EV-e249419190a24bd7,Worker BB78CF,GW-20260802-BB78CF,ambiguous_separate,WS-20260802-C3-cac886-2339,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:08:42.836032,2026-08-02T00:09:22.001368,39.165,0.6805554032325745,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2339,,,,,,,,
EV-6297f4eb488045a1,Worker 7F2248,GW-20260802-7F2248,new_identity,WS-20260802-C1-f63d03-1936,1,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:08:43.186420,2026-08-02T00:09:04.368019,21.182,0.7322492003440857,unreviewed,,0.0,0.0,0.0,,0.0,1936,,,,,,,,
EV-3574cd5f45f9457a,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2340,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:08:45.223605,2026-08-02T00:08:50.721155,5.498,0.6839171051979065,unreviewed,,0.0,0.0,0.0,,0.0,2340,,,,,,,,
EV-ec8bc2e7e16c4c7a,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:08:50.721155,2026-08-02T00:08:55.561205,4.84,0.6885727643966675,unreviewed,,0.0,0.7556,0.0,,0.1511,2335,,,,,,,,
EV-f86fdad4c324407f,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2340,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:08:50.721155,2026-08-02T00:09:09.912727,19.192,0.6355041861534119,unreviewed,insufficient_temporal_evidence,0.0,0.6029,0.0,,0.1206,2340,,,,,,,,
EV-c103b6755ca8440f,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T00:08:55.561205,2026-08-02T00:09:31.939231,36.378,0.708877444267273,unreviewed,,0.0,0.0,0.0,,0.0,2335,,,,,,,,
EV-7148dd6818404f74,Worker 7F2248,GW-20260802-7F2248,new_identity,WS-20260802-C1-f63d03-1936,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:09:04.368019,2026-08-02T00:09:22.641664,18.274,0.49900907278060913,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,1936,,,,,,,,
EV-30a5a578167f46de,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2340,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:09:09.912727,2026-08-02T00:09:16.918883,7.006,0.6332306861877441,unreviewed,,0.0,0.0,0.0,,0.0,2340,,,,,,,,
EV-442d87eba61a4d34,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2340,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:09:16.918883,2026-08-02T00:09:29.834679,12.916,0.5580222010612488,unreviewed,insufficient_temporal_evidence,0.0,0.9478,0.0,,0.1896,2340,,,,,,,,
EV-5bce05f86bb54db3,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2340,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:09:29.834679,2026-08-02T00:09:35.227141,5.392,0.6748361587524414,unreviewed,,0.0,0.9354,0.0,,0.1871,2340,,,,,,,,
EV-480a198ca2b84aeb,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:09:31.939231,2026-08-02T00:09:44.389146,12.45,0.6760270595550537,unreviewed,insufficient_temporal_evidence,0.0,0.5812,0.0,,0.1162,2335,,,,,,,,
EV-d80abd8ad619477f,Worker 1891,,not_linked,WS-20260802-C3-cac886-2341,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:09:31.939231,2026-08-02T00:09:46.864022,14.925,0.6525757312774658,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2341,,,,,,,,
EV-0dd0711be8264bd0,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2340,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T00:09:35.227141,2026-08-02T00:09:46.864022,11.637,0.7378097176551819,unreviewed,,0.0,0.0,0.0,,0.0,2340,,,,,,,,
EV-415cb9aa4da94903,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3155,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:09:42.712982,2026-08-02T00:09:47.510030,4.797,0.7485976219177246,unreviewed,insufficient_temporal_evidence,0.0135,0.8152,1.0,,0.4205,3155,,,,,,,,
EV-670b09866d964a58,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T00:09:44.389146,2026-08-02T00:09:49.430575,5.041,0.6675752997398376,unreviewed,,0.0158,0.6592,1.0,,0.3905,2335,,,,,,,,
EV-993d392964fd46bd,Worker 234C4B,GW-20260802-234C4B,ambiguous_separate,WS-20260802-C3-cac886-2342,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:09:46.864022,2026-08-02T00:09:53.834498,6.97,0.5579090714454651,unreviewed,insufficient_temporal_evidence,0.0,0.7535,0.0,,0.1507,2342,,,,,,,,
EV-6e4177f0f2f44b3c,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3155,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T00:09:47.510030,2026-08-02T00:10:04.647853,17.138,0.7142115235328674,unreviewed,,0.0,0.8525,0.0,,0.1705,3155,,,,,,,,
EV-fb232fe5c29344b6,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T00:09:49.430575,2026-08-02T00:09:55.991058,6.56,0.6073244214057922,unreviewed,,0.0,0.4175,0.0,,0.0835,2335,,,,,,,,
EV-e0d5e4050f9e41f6,Worker 234C4B,GW-20260802-234C4B,ambiguous_separate,WS-20260802-C3-cac886-2342,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T00:09:53.834498,2026-08-02T00:10:01.995942,8.161,0.6938747763633728,unreviewed,,0.0,0.0,0.0,,0.0,2342,,,,,,,,
EV-ba7f5965316e4141,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T00:09:55.991058,2026-08-02T00:10:26.108087,30.117,0.7064034938812256,unreviewed,,0.0,0.0,0.0,,0.0,2335,,,,,,,,
EV-4bc451c5b1294d1a,Worker 01050C,GW-20260802-01050C,ambiguous_separate,WS-20260802-C3-cac886-2343,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:09:59.310809,2026-08-02T00:10:01.995942,2.685,0.6459369659423828,unreviewed,insufficient_temporal_evidence,0.0,0.8517,0.0,,0.1703,2343,,,,,,,,
EV-37fb64dcd7104580,Worker 01050C,GW-20260802-01050C,ambiguous_separate,WS-20260802-C3-cac886-2343,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:10:01.995942,2026-08-02T00:10:06.305349,4.309,0.6273830533027649,unreviewed,,0.0,0.0,0.0,,0.0,2343,,,,,,,,
EV-06885183065d42ed,Worker 234C4B,GW-20260802-234C4B,ambiguous_separate,WS-20260802-C3-cac886-2342,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:10:01.995942,2026-08-02T00:10:23.987067,21.991,0.5759359002113342,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2342,,,,,,,,
EV-59a371c8d4e14ea3,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3155,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:10:04.647853,2026-08-02T00:10:11.249829,6.602,0.7216730713844299,unreviewed,,0.0,0.8482,0.0,,0.1696,3155,,,,,,,,
EV-c136a176ed324675,Worker 01050C,GW-20260802-01050C,ambiguous_separate,WS-20260802-C3-cac886-2343,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:10:06.305349,2026-08-02T00:10:13.392786,7.087,0.712157666683197,unreviewed,insufficient_temporal_evidence,0.0,0.9644,0.0,,0.1929,2343,,,,,,,,
EV-0ac342f939c44665,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3155,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T00:10:11.249829,2026-08-02T00:10:20.766100,9.516,0.7300898432731628,unreviewed,,0.0,0.8889,0.0,,0.1778,3155,,,,,,,,
EV-d9e02e7c06ed41de,Worker 01050C,GW-20260802-01050C,ambiguous_separate,WS-20260802-C3-cac886-2343,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:10:13.392786,2026-08-02T00:10:18.149209,4.756,0.7240240573883057,unreviewed,,0.0,0.0,0.0,,0.0,2343,,,,,,,,
EV-9af931d1ba13485e,Worker 01050C,GW-20260802-01050C,ambiguous_separate,WS-20260802-C3-cac886-2343,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:10:18.149209,2026-08-02T00:10:36.586060,18.437,0.5146237015724182,unreviewed,insufficient_temporal_evidence,0.0,0.9744,0.0,,0.1949,2343,,,,,,,,
EV-62ec7e903b2f4300,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3155,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:10:20.766100,2026-08-02T00:10:27.723188,6.957,0.7116191983222961,unreviewed,,0.0102,0.836,1.0,,0.4228,3155,,,,,,,,
EV-d1c65dcb53c94c14,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2335,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:10:26.108087,2026-08-02T00:10:43.321798,17.214,0.6857819557189941,unreviewed,insufficient_temporal_evidence,0.0,0.4819,0.0,,0.0964,2335,,,,,,,,
EV-696aaf9e46194d2f,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3155,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T00:10:27.723188,2026-08-02T00:10:38.838430,11.115,0.792012095451355,unreviewed,,0.0,0.7845,0.0,,0.1569,3155,,,,,,,,
EV-1781aff70b2a40b2,Worker 7F2248,GW-20260802-7F2248,appearance_matched,WS-20260802-C1-f63d03-1938,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:10:34.711607,2026-08-02T00:10:42.169277,7.458,0.6658344864845276,unreviewed,insufficient_temporal_evidence,0.0,0.4785,0.0,,0.0957,1938,,,,,,,,
EV-49ecee1073144062,Worker 01050C,GW-20260802-01050C,ambiguous_separate,WS-20260802-C3-cac886-2343,3,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T00:10:36.586060,2026-08-02T00:10:40.513660,3.928,0.6755763292312622,unreviewed,,0.0,0.0,0.0,,0.0,2343,,,,,,,,
EV-98ebbc5e1a664b64,Worker 1894,,not_linked,WS-20260802-C3-cac886-2344,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:10:36.586060,2026-08-02T00:10:46.952350,10.366,0.7117831707000732,unreviewed,insufficient_temporal_evidence,0.0,0.868,0.0,,0.1736,2344,,,,,,,,
EV-83fc186b4b6c42e9,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3155,2,VISIBLE,SERVING_CUSTOMER,Serving customer,2026-08-02T00:10:38.838430,2026-08-02T00:11:08.108062,29.27,0.7499935626983643,unreviewed,,0.0,0.0,0.0,,0.0,3155,,,,,,,,
EV-4b677aac0fe64e61,Worker 01050C,GW-20260802-01050C,ambiguous_separate,WS-20260802-C3-cac886-2343,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:10:40.513660,2026-08-02T00:10:45.313559,4.8,0.44752541184425354,unreviewed,insufficient_temporal_evidence,0.0,0.8208,0.0,,0.1642,2343,,,,,,,,
EV-4dfa49f1d0b546fc,Worker 7F2248,GW-20260802-7F2248,appearance_matched,WS-20260802-C1-f63d03-1938,1,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:10:42.169277,2026-08-02T00:10:48.957273,6.788,0.7637379765510559,unreviewed,,0.0,0.3214,0.0,,0.0643,1938,,,,,,,,
