report_date,worker_label,global_worker_id,identity_status,identity_confidence,identity_method,session_count,camera_ids,worker_session_ids,worker_session_id,employee_ids,employee_id,camera_id,first_seen,last_seen,observed_time,observed_seconds,confirmed_work_time,confirmed_work_seconds,serving_customer_seconds,fetching_medicine_seconds,cashier_work_seconds,computer_pos_seconds,shelf_work_seconds,other_work_seconds,approved_break_seconds,confirmed_phone_seconds,possible_phone_seconds,possible_idle_seconds,confirmed_idle_time,confirmed_idle_seconds,idle_event_count,average_idle_interval_seconds,median_idle_interval_seconds,longest_idle_interval_seconds,unknown_activity_seconds,dominant_unknown_reason,classification_coverage_percent,reliable_work_percentage,customers_served,medicine_retrieval_seconds,quality_status,out_of_zone_seconds,absent_seconds,face_capture_path,body_capture_path
2026-08-02,Worker 740F4F,GW-20260802-740F4F,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2530,WS-20260802-C3-cac886-2530,,,3,2026-08-02T01:27:58.351850+00:00,2026-08-02T01:29:24.246797+00:00,00:01:26,85.895,00:00:28,28.094,0,0,0,28.094,0,0,0,0,17.682,0,00:00:00,0,0,0.0,0.0,0.0,40.118,insufficient_temporal_evidence,32.71,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2530\best_body.jpg
2026-08-02,Worker 76612A,GW-20260802-76612A,provisional,0.5,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2094,WS-20260802-C1-f63d03-2094,,,1,2026-08-02T01:28:23.875921+00:00,2026-08-02T01:28:39.523293+00:00,00:00:16,15.647,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,15.647,pose_missing,0.0,0.0,0,0,provisional,0,0,,
2026-08-02,Worker 050E20,GW-20260802-050E20,provisional,0.5,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2095,WS-20260802-C1-f63d03-2095,,,1,2026-08-02T01:29:00.196475+00:00,2026-08-02T01:29:08.472799+00:00,00:00:08,8.276,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,8.276,pose_low_confidence,0.0,0.0,0,0,provisional,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2095\best_body.jpg
2026-08-02,Worker B2C4EA,GW-20260802-B2C4EA,appearance_matched,0.37,"conservative_new_identity, encrypted_clothing_descriptor",5,1,"WS-20260802-C1-f63d03-2096,WS-20260802-C1-f63d03-2446,WS-20260802-C1-f63d03-2790,WS-20260802-C1-f63d03-2792,WS-20260802-C1-f63d03-3151","WS-20260802-C1-f63d03-2096,WS-20260802-C1-f63d03-2446,WS-20260802-C1-f63d03-2790,WS-20260802-C1-f63d03-2792,WS-20260802-C1-f63d03-3151",,,1,2026-08-02T01:29:24.788109+00:00,2026-08-02T09:59:27.117534+00:00,00:01:27,87.17,00:00:00,0,0,0,0,0,0,0,0,0,17.462,0,00:00:00,0,0,0.0,0.0,0.0,69.707,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2792\best_body.jpg
2026-08-02,Worker 8B8E50,GW-20260802-8B8E50,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-3514,WS-20260802-C2-6522eb-3514,,,2,2026-08-02T01:29:35.422376+00:00,2026-08-02T01:30:09.683594+00:00,00:00:34,34.261,00:00:00,0,0,0,0,0,0,0,0,0,9.869,0,00:00:00,0,0,0.0,0.0,0.0,24.392,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3514\best_body.jpg
2026-08-02,Worker EA3EC4,GW-20260802-EA3EC4,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",2,1,"WS-20260802-C1-f63d03-2098,WS-20260802-C1-f63d03-3152","WS-20260802-C1-f63d03-2098,WS-20260802-C1-f63d03-3152",,,1,2026-08-02T01:30:25.338073+00:00,2026-08-02T10:00:36.116503+00:00,00:00:54,53.997,00:00:00,0,0,0,0,0,0,0,0,0,16.662,0,00:00:00,0,0,0.0,0.0,0.0,37.335,pose_missing,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-3152\best_body.jpg
2026-08-02,Worker F1C774,GW-20260802-F1C774,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2102,WS-20260802-C1-f63d03-2102,,,1,2026-08-02T01:31:07.662021+00:00,2026-08-02T01:31:53.914386+00:00,00:00:46,46.252,00:00:00,0,0,0,0,0,0,0,0,0,13.989,0,00:00:00,0,0,0.0,0.0,0.0,32.263,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2102\best_body.jpg
2026-08-02,Worker 8A0406,GW-20260802-8A0406,appearance_matched,0.5,"conservative_new_identity, encrypted_clothing_descriptor",4,1,"WS-20260802-C1-f63d03-2101,WS-20260802-C1-f63d03-2453,WS-20260802-C1-f63d03-2796,WS-20260802-C1-f63d03-3157","WS-20260802-C1-f63d03-2101,WS-20260802-C1-f63d03-2453,WS-20260802-C1-f63d03-2796,WS-20260802-C1-f63d03-3157",,,1,2026-08-02T01:31:13.928963+00:00,2026-08-02T10:02:04.109499+00:00,00:03:22,202.256,00:00:38,38.221,0,0,0,0,23.409,14.812,0,12.471,118.026,0,00:00:00,0,0,0.0,0.0,0.0,33.539,insufficient_temporal_evidence,25.06,75.4,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2796\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-2538,,not_linked,,none,1,3,WS-20260802-C3-cac886-2538,WS-20260802-C3-cac886-2538,,,3,2026-08-02T01:31:42.756630+00:00,2026-08-02T01:31:49.336132+00:00,00:00:07,6.58,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,6.58,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-2539,,not_linked,,none,1,3,WS-20260802-C3-cac886-2539,WS-20260802-C3-cac886-2539,,,3,2026-08-02T01:32:05.898383+00:00,2026-08-02T01:32:25.082145+00:00,00:00:19,19.184,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,19.184,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2539\best_body.jpg
2026-08-02,Worker 1B771A,GW-20260802-1B771A,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2540,WS-20260802-C3-cac886-2540,,,3,2026-08-02T01:32:37.357989+00:00,2026-08-02T01:32:47.910670+00:00,00:00:11,10.553,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,10.553,low_image_quality,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 088581,GW-20260802-088581,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2541,WS-20260802-C3-cac886-2541,,,3,2026-08-02T01:32:59.864741+00:00,2026-08-02T01:33:23.422054+00:00,00:00:24,23.557,00:00:00,0,0,0,0,0,0,0,0,0,18.641,0,00:00:00,0,0,0.0,0.0,0.0,4.916,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2541\best_body.jpg
2026-08-02,Worker 465CB2,GW-20260802-465CB2,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2545,WS-20260802-C3-cac886-2545,,,3,2026-08-02T01:34:02.789094+00:00,2026-08-02T01:36:48.937186+00:00,00:02:46,166.148,00:00:28,28.184,0,0,0,16.368,0,11.817,0,0,27.654,0,00:00:00,0,0,0.0,0.0,0.0,110.31,insufficient_temporal_evidence,16.96,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2545\best_body.jpg
2026-08-02,Worker 6750E0,GW-20260802-6750E0,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2546,WS-20260802-C3-cac886-2546,,,3,2026-08-02T01:34:37.205736+00:00,2026-08-02T01:34:49.534401+00:00,00:00:12,12.329,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,12.329,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 4C1997,GW-20260802-4C1997,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-3515,WS-20260802-C2-6522eb-3515,,,2,2026-08-02T01:35:04.409354+00:00,2026-08-02T01:35:33.408453+00:00,00:00:29,28.999,00:00:05,4.803,0,0,0,4.803,0,0,0,8.136,13.268,0,00:00:00,0,0,0.0,0.0,0.0,2.792,insufficient_temporal_evidence,44.62,37.12,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3515\best_body.jpg
2026-08-02,Worker CCD631,GW-20260802-CCD631,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2549,WS-20260802-C3-cac886-2549,,,3,2026-08-02T01:35:31.734230+00:00,2026-08-02T01:35:49.707741+00:00,00:00:18,17.974,00:00:00,0,0,0,0,0,0,0,0,0,5.016,0,00:00:00,0,0,0.0,0.0,0.0,12.957,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2549\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-2110,,not_linked,,none,1,1,WS-20260802-C1-f63d03-2110,WS-20260802-C1-f63d03-2110,,,1,2026-08-02T01:36:18.941225+00:00,2026-08-02T01:36:24.805045+00:00,00:00:06,5.864,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,5.864,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-2113,,not_linked,,none,1,1,WS-20260802-C1-f63d03-2113,WS-20260802-C1-f63d03-2113,,,1,2026-08-02T01:36:44.400065+00:00,2026-08-02T01:36:51.464441+00:00,00:00:07,7.064,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,7.064,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-2115,,not_linked,,none,1,1,WS-20260802-C1-f63d03-2115,WS-20260802-C1-f63d03-2115,,,1,2026-08-02T01:36:48.190768+00:00,2026-08-02T01:36:55.673071+00:00,00:00:07,7.482,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,7.482,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2115\best_body.jpg
2026-08-02,Worker A5AFCA,GW-20260802-A5AFCA,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2552,WS-20260802-C3-cac886-2552,,,3,2026-08-02T01:36:50.974174+00:00,2026-08-02T01:37:22.795567+00:00,00:00:32,31.821,00:00:00,0,0,0,0,0,0,0,0,0,11.918,0,00:00:00,0,0,0.0,0.0,0.0,19.903,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 646D51,GW-20260802-646D51,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2555,WS-20260802-C3-cac886-2555,,,3,2026-08-02T01:37:32.155686+00:00,2026-08-02T01:37:45.887652+00:00,00:00:14,13.732,00:00:08,7.727,0,0,0,0,7.727,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,6.005,insufficient_temporal_evidence,56.27,100.0,0,0,review_required,0,0,,
2026-08-02,Worker 469F58,GW-20260802-469F58,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2558,WS-20260802-C3-cac886-2558,,,3,2026-08-02T01:38:35.000160+00:00,2026-08-02T01:38:49.004937+00:00,00:00:14,14.005,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,14.005,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2558\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-2559,,not_linked,,none,1,3,WS-20260802-C3-cac886-2559,WS-20260802-C3-cac886-2559,,,3,2026-08-02T01:39:05.208684+00:00,2026-08-02T01:39:25.709451+00:00,00:00:21,20.501,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,20.501,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2559\best_body.jpg
2026-08-02,Worker B667F8,GW-20260802-B667F8,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-3516,WS-20260802-C2-6522eb-3516,,,2,2026-08-02T01:39:41.523559+00:00,2026-08-02T01:41:24.985587+00:00,00:01:43,103.462,00:00:33,32.859,0,0,0,18.667,3.407,10.786,0,7.514,53.143,0,00:00:00,0,0,0.0,0.0,0.0,9.945,insufficient_temporal_evidence,39.02,81.39,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3516\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-2560,,not_linked,,none,1,3,WS-20260802-C3-cac886-2560,WS-20260802-C3-cac886-2560,,,3,2026-08-02T01:39:42.565478+00:00,2026-08-02T01:39:48.698406+00:00,00:00:06,6.133,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,6.133,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker A5A6E7,GW-20260802-A5A6E7,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2561,WS-20260802-C3-cac886-2561,,,3,2026-08-02T01:39:50.451885+00:00,2026-08-02T01:41:46.123735+00:00,00:01:56,115.672,00:00:34,34.152,0,0,0,29.854,0,4.298,0,0,16.733,0,00:00:00,0,0,0.0,0.0,0.0,64.787,insufficient_temporal_evidence,29.52,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2561\best_body.jpg
2026-08-02,Worker 389AB0,GW-20260802-389AB0,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",2,1,"WS-20260802-C1-f63d03-2120,WS-20260802-C1-f63d03-2472","WS-20260802-C1-f63d03-2120,WS-20260802-C1-f63d03-2472",,,1,2026-08-02T01:40:09.728565+00:00,2026-08-02T04:30:32.876948+00:00,00:01:01,61.335,00:00:00,0,0,0,0,0,0,0,0,0,6.342,0,00:00:00,0,0,0.0,0.0,0.0,54.993,pose_missing,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2120\best_body.jpg
2026-08-02,Worker 0F2BDB,GW-20260802-0F2BDB,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2562,WS-20260802-C3-cac886-2562,,,3,2026-08-02T01:40:35.083931+00:00,2026-08-02T01:40:48.390736+00:00,00:00:13,13.307,00:00:11,10.94,0,0,0,0,10.94,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,2.367,insufficient_temporal_evidence,82.21,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2562\best_body.jpg
2026-08-02,Worker D6870B,GW-20260802-D6870B,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-3521,WS-20260802-C2-6522eb-3521,,,2,2026-08-02T01:41:22.392527+00:00,2026-08-02T01:43:58.389166+00:00,00:02:36,155.997,00:00:44,44.464,44.464,0,0,0,0,0,0,24.138,84.802,0,00:00:00,0,0,0.0,0.0,0.0,2.593,insufficient_temporal_evidence,43.98,64.81,2,0.0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3521\best_body.jpg
2026-08-02,Worker B3EFBA,GW-20260802-B3EFBA,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",4,1,"WS-20260802-C1-f63d03-2130,WS-20260802-C1-f63d03-2484,WS-20260802-C1-f63d03-2824,WS-20260802-C1-f63d03-3188","WS-20260802-C1-f63d03-2130,WS-20260802-C1-f63d03-2484,WS-20260802-C1-f63d03-2824,WS-20260802-C1-f63d03-3188",,,1,2026-08-02T01:41:27.644099+00:00,2026-08-02T10:12:26.592223+00:00,00:04:10,250.087,00:00:00,0,0,0,0,0,0,0,0,4.485,53.916,0,00:00:00,0,0,0.0,0.0,0.0,191.686,insufficient_temporal_evidence,1.79,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2130\best_body.jpg
2026-08-02,Worker 4A5B7F,GW-20260802-4A5B7F,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2565,WS-20260802-C3-cac886-2565,,,3,2026-08-02T01:41:31.797156+00:00,2026-08-02T01:41:48.093497+00:00,00:00:16,16.296,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,16.296,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2565\best_body.jpg
2026-08-02,Worker D4D013,GW-20260802-D4D013,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",2,3,"WS-20260802-C3-cac886-2566,WS-20260802-C3-cac886-3262","WS-20260802-C3-cac886-2566,WS-20260802-C3-cac886-3262",,,3,2026-08-02T01:41:46.123735+00:00,2026-08-02T06:14:26.151361+00:00,00:02:20,139.658,00:00:20,20.112,0,0,0,20.112,0,0,0,0,18.71,0,00:00:00,0,0,0.0,0.0,0.0,100.835,insufficient_temporal_evidence,14.4,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3262\best_body.jpg
2026-08-02,Worker F736DC,GW-20260802-F736DC,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2567,WS-20260802-C3-cac886-2567,,,3,2026-08-02T01:41:54.962363+00:00,2026-08-02T01:42:22.297788+00:00,00:00:27,27.335,00:00:00,0,0,0,0,0,0,0,0,0,16.499,0,00:00:00,0,0,0.0,0.0,0.0,10.837,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2567\best_body.jpg
2026-08-02,Worker 84BE13,GW-20260802-84BE13,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2569,WS-20260802-C3-cac886-2569,,,3,2026-08-02T01:42:27.732665+00:00,2026-08-02T01:42:47.549216+00:00,00:00:20,19.817,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,19.817,low_image_quality,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2569\best_body.jpg
2026-08-02,Worker CAEFD6,GW-20260802-CAEFD6,provisional,0.5,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2132,WS-20260802-C1-f63d03-2132,,,1,2026-08-02T01:42:29.236982+00:00,2026-08-02T01:43:15.116388+00:00,00:00:46,45.879,00:00:12,12.201,0,0,0,0,12.201,0,0,0,12.809,0,00:00:00,0,0,0.0,0.0,0.0,20.87,pose_missing,26.59,100.0,0,0,provisional,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2132\best_body.jpg
2026-08-02,Worker 8BC00B,GW-20260802-8BC00B,appearance_matched,0.5,"conservative_new_identity, encrypted_clothing_descriptor",4,1,"WS-20260802-C1-f63d03-2133,WS-20260802-C1-f63d03-2485,WS-20260802-C1-f63d03-2827,WS-20260802-C1-f63d03-3191","WS-20260802-C1-f63d03-2133,WS-20260802-C1-f63d03-2485,WS-20260802-C1-f63d03-2827,WS-20260802-C1-f63d03-3191",,,1,2026-08-02T01:42:33.328226+00:00,2026-08-02T10:13:08.713795+00:00,00:03:19,198.584,00:03:01,180.569,0,0,0,0,180.569,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,18.015,insufficient_temporal_evidence,90.93,100.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2133\best_body.jpg
2026-08-02,Worker 367546,GW-20260802-367546,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2570,WS-20260802-C3-cac886-2570,,,3,2026-08-02T01:42:45.620773+00:00,2026-08-02T01:44:22.491894+00:00,00:01:37,96.871,00:00:24,24.128,0,0,0,24.128,0,0,0,0,33.016,0,00:00:00,0,0,0.0,0.0,0.0,39.728,insufficient_temporal_evidence,24.91,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2570\best_body.jpg
2026-08-02,Worker 711661,GW-20260802-711661,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2572,WS-20260802-C3-cac886-2572,,,3,2026-08-02T01:43:37.390458+00:00,2026-08-02T01:43:47.329563+00:00,00:00:10,9.939,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,9.939,low_image_quality,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker E31487,GW-20260802-E31487,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2574,WS-20260802-C3-cac886-2574,,,3,2026-08-02T01:44:35.530174+00:00,2026-08-02T01:44:48.853362+00:00,00:00:13,13.323,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,13.323,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 2165FD,GW-20260802-2165FD,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2575,WS-20260802-C3-cac886-2575,,,3,2026-08-02T01:44:51.253899+00:00,2026-08-02T01:45:22.459512+00:00,00:00:31,31.206,00:00:00,0,0,0,0,0,0,0,0,0,17.71,0,00:00:00,0,0,0.0,0.0,0.0,13.495,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker A627F2,GW-20260802-A627F2,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2577,WS-20260802-C3-cac886-2577,,,3,2026-08-02T01:45:34.236386+00:00,2026-08-02T01:45:48.651820+00:00,00:00:14,14.415,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,14.415,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 558F32,GW-20260802-558F32,appearance_matched,0.179,"conservative_new_identity, encrypted_clothing_descriptor",3,1,"WS-20260802-C1-f63d03-2139,WS-20260802-C1-f63d03-2495,WS-20260802-C1-f63d03-2834","WS-20260802-C1-f63d03-2139,WS-20260802-C1-f63d03-2495,WS-20260802-C1-f63d03-2834",,,1,2026-08-02T01:46:26.368045+00:00,2026-08-02T07:26:55.999415+00:00,00:01:45,104.636,00:01:12,72.498,0,0,0,0,72.498,0,0,0,2.993,0,00:00:00,0,0,0.0,0.0,0.0,29.145,insufficient_temporal_evidence,69.29,100.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2834\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-2142,,not_linked,,none,1,1,WS-20260802-C1-f63d03-2142,WS-20260802-C1-f63d03-2142,,,1,2026-08-02T01:47:01.173979+00:00,2026-08-02T01:47:07.365082+00:00,00:00:06,6.191,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,6.191,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-2582,,not_linked,,none,1,3,WS-20260802-C3-cac886-2582,WS-20260802-C3-cac886-2582,,,3,2026-08-02T01:47:10.316895+00:00,2026-08-02T01:47:24.403278+00:00,00:00:14,14.086,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,14.086,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2582\best_body.jpg
2026-08-02,Worker 11B9EE,GW-20260802-11B9EE,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-3529,WS-20260802-C2-6522eb-3529,,,2,2026-08-02T01:47:15.240021+00:00,2026-08-02T01:47:45.894804+00:00,00:00:31,30.655,00:00:08,7.657,7.657,0,0,0,0,0,0,3.675,11.467,0,00:00:00,0,0,0.0,0.0,0.0,7.856,insufficient_temporal_evidence,36.97,67.57,1,0.0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3529\best_body.jpg
2026-08-02,Worker 743E68,GW-20260802-743E68,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2583,WS-20260802-C3-cac886-2583,,,3,2026-08-02T01:47:34.232571+00:00,2026-08-02T01:47:49.000089+00:00,00:00:15,14.768,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,14.768,low_image_quality,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 8A561D,GW-20260802-8A561D,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2584,WS-20260802-C3-cac886-2584,,,3,2026-08-02T01:47:50.718700+00:00,2026-08-02T01:50:23.343089+00:00,00:02:33,152.624,00:00:33,32.552,0,0,0,14.432,0,18.121,0,0,36.73,0,00:00:00,0,0,0.0,0.0,0.0,83.342,insufficient_temporal_evidence,21.33,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2584\best_body.jpg
2026-08-02,Worker 0A5EB7,GW-20260802-0A5EB7,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-3534,WS-20260802-C2-6522eb-3534,,,2,2026-08-02T01:47:50.766701+00:00,2026-08-02T01:49:44.686768+00:00,00:01:54,113.92,00:00:10,10.059,0,0,0,4.856,0,5.203,0,26.364,61.841,0,00:00:00,0,0,0.0,0.0,0.0,15.656,pose_missing,31.97,27.62,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3534\best_body.jpg
2026-08-02,Worker E3D684,GW-20260802-E3D684,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",5,3,"WS-20260802-C3-cac886-2586,WS-20260802-C3-cac886-3340,WS-20260802-C3-cac886-3349,WS-20260802-C3-cac886-3376,WS-20260802-C3-cac886-3898","WS-20260802-C3-cac886-2586,WS-20260802-C3-cac886-3340,WS-20260802-C3-cac886-3349,WS-20260802-C3-cac886-3376,WS-20260802-C3-cac886-3898",,,3,2026-08-02T01:48:24.375044+00:00,2026-08-02T10:54:38.666803+00:00,02:28:57,8936.694,02:07:30,7650.331,0,0,0,7484.511,13.116,152.704,0,8.149,283.129,0,00:00:00,0,0,0.0,0.0,0.0,1023.39,insufficient_temporal_evidence,85.43,99.89,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2586\best_body.jpg
