timestamp_seconds,worker_session_id,worker_label,raw_track_id,role,final_activity,candidate_activity,candidate_duration_seconds,idle_candidate_seconds,idle_confirmation_seconds,confirmed_idle_seconds,track_age_seconds,track_stable,evidence_quality,body_motion,bbox_motion,wrist_motion,elbow_motion,pose_status,pose_confidence,zone,customer_service_session_id,customer_service_phase,customer_waiting_seconds,customer_service_seconds,physical_phone_confidence,possible_phone_confidence,temporal_phone_confidence,final_phone_confidence,unknown_reason,idle_blocking_reasons
36.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,30.8,True,MEDIUM,0.6536,0.6536,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
36.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,36.4,True,HIGH,0.0335,0.0084,0.0156,0.0099,VALID,0.8736,register_interaction,,,0.0,0.0,0.0,0.8736,0.35,0.201,,possible-phone evidence requires review
36.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,36.4,True,HIGH,0.0337,0.0337,0.1948,0.0326,VALID,0.3386,shelf_interaction,,,0.0,0.0,0.0,0.3386,0.35,0.1208,,meaningful or unstable body movement | possible-phone evidence requires review
36.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,36.4,True,LOW,0.072,0.072,0.0435,0.0186,VALID,0.6352,,,,0.0,0.0,0.0,0.6352,0.35,0.1653,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement | possible-phone evidence requires review
36.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,31.2,True,MEDIUM,0.7882,0.7882,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
36.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.4,0.0,15.0,0.0,36.8,True,HIGH,0.0335,0.0084,0.0141,0.0099,VALID,0.8831,register_interaction,,,0.0,0.0,0.0,0.8831,0.35,0.2025,,possible-phone evidence requires review
36.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,36.8,True,HIGH,0.0352,0.0337,0.1948,0.0487,VALID,0.513,shelf_interaction,,,0.0,0.0,0.0,0.513,0.35,0.147,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
36.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,36.8,True,LOW,0.0841,0.072,0.0435,0.0186,VALID,0.4875,shelf_interaction,,,0.0,0.0,0.0,0.4875,0.35,0.1431,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement | possible-phone evidence requires review
37.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.8,0.0,15.0,0.0,37.2,True,HIGH,0.0357,0.0084,0.0089,0.0123,VALID,0.69,register_interaction,,,0.0,0.0,0.0,0.69,0.35,0.1735,,meaningful or unstable body movement | possible-phone evidence requires review
37.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,37.2,True,HIGH,0.0828,0.0313,0.2208,0.2585,VALID,0.5355,shelf_interaction,,,0.0,0.0,0.0,0.5355,0.35,0.1503,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion | possible-phone evidence requires review
37.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,37.2,True,LOW,0.072,0.072,0.0,0.0,VALID,0.057,,,,0.0,0.0,0.0,0.057,0.35,0.0786,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
37.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,1.2,0.0,15.0,0.0,37.6,True,HIGH,0.0357,0.012,0.0089,0.0126,VALID,0.7258,register_interaction,,,0.0,0.0,0.0,0.7258,0.35,0.1789,,meaningful or unstable body movement | possible-phone evidence requires review
37.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,37.6,True,MEDIUM,0.0313,0.0313,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,shelf or medicine work is active | repeated work-like hand motion
37.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,37.6,True,LOW,0.1094,0.1094,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
37.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,32.4,True,MEDIUM,0.7882,0.7882,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
38.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,38.0,True,HIGH,0.0336,0.0181,0.0102,0.0157,VALID,0.817,register_interaction,,,0.0,0.0,0.0,0.817,0.35,0.1925,,possible-phone evidence requires review
38.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,38.0,True,HIGH,0.0901,0.0313,0.2723,0.301,VALID,0.5892,register_interaction,,,0.0,0.0,0.0,0.5892,0.35,0.1584,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion | possible-phone evidence requires review
38.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,38.0,True,LOW,0.1094,0.1094,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
38.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,32.8,True,HIGH,0.7882,0.7882,0.0,0.0,VALID,0.1674,employee_area,,,0.0,0.0,0.0,0.1674,0.35,0.0951,insufficient_temporal_evidence,meaningful or unstable body movement
38.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,38.4,True,HIGH,0.0353,0.0181,0.0102,0.0251,VALID,0.921,register_interaction,,,0.0,0.0,0.0,0.921,0.35,0.2081,,meaningful or unstable body movement | possible-phone evidence requires review
38.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,38.4,True,HIGH,0.4312,0.4312,0.2723,0.3163,VALID,0.5295,shelf_interaction,,,0.0,0.0,0.0,0.5295,0.35,0.1494,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion
38.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,38.4,True,LOW,0.1031,0.0525,0.0916,0.1031,VALID,0.7513,shelf_interaction,,,0.0,0.0,0.0,0.7513,0.35,0.1827,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement | possible-phone evidence requires review
38.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,33.2,True,HIGH,0.3171,0.3171,0.2182,0.2015,VALID,0.4005,shelf_interaction,,,0.0,0.0,0.0,0.4005,0.35,0.1301,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
38.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,38.8,True,HIGH,0.0336,0.0136,0.0102,0.0206,VALID,0.9259,register_interaction,,,0.0,0.0,0.0,0.9259,0.35,0.2089,,possible-phone evidence requires review
38.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,38.8,True,HIGH,0.4312,0.4312,0.6582,0.3163,VALID,0.9738,shelf_interaction,,,0.0,0.0,0.0,0.9738,0.35,0.2161,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion | possible-phone evidence requires review
38.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,38.8,True,LOW,0.0741,0.0741,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
38.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,33.6,True,HIGH,0.1541,0.1541,0.0,0.0,VALID,0.1913,employee_area,,,0.0,0.0,0.0,0.1913,0.35,0.0987,insufficient_temporal_evidence,meaningful or unstable body movement
39.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,39.2,True,HIGH,0.0241,0.0143,0.0147,0.0207,VALID,0.6254,register_interaction,,,0.0,0.0,0.0,0.6254,0.35,0.1638,,possible-phone evidence requires review
39.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,39.2,True,MEDIUM,0.4312,0.4312,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,meaningful or unstable body movement | shelf or medicine work is active
39.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,39.2,True,LOW,0.0741,0.0741,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
39.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,34.0,True,HIGH,0.1424,0.1424,0.0,0.0,VALID,0.1689,employee_area,,,0.0,0.0,0.0,0.1689,0.35,0.0953,insufficient_temporal_evidence,meaningful or unstable body movement
39.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,39.6,True,HIGH,0.0241,0.0143,0.0158,0.0251,VALID,0.8063,register_interaction,,,0.0,0.0,0.0,0.8063,0.35,0.191,,meaningful or unstable body movement | possible-phone evidence requires review
39.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,39.6,True,HIGH,0.4312,0.4312,0.667,0.3163,VALID,0.6347,shelf_interaction,,,0.0,0.0,0.0,0.6347,0.35,0.1652,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
39.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,39.6,True,LOW,0.0741,0.0741,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
39.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,34.4,True,HIGH,0.2091,0.1204,0.2182,0.2019,VALID,0.2202,shelf_interaction,,,0.0,0.0,0.0,0.2202,0.35,0.103,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
